A,P,time,cat
0.991,0.0,0.0,0.0105
0.836,0.154,4520.0,
0.715,0.281,9039.0,
0.609,0.391,13559.0,
0.515,0.479,18079.0,
0.443,0.558,22599.0,
0.381,0.618,27118.0,
0.327,0.662,31638.0,
0.284,0.722,36158.0,
0.246,0.751,40677.0,
0.212,0.778,45197.0,
0.185,0.814,49717.0,
0.163,0.831,54236.0,
0.143,0.856,58756.0,
0.126,0.878,63276.0,
0.112,0.893,67796.0,
0.102,0.907,72315.0,
0.0906,0.904,76835.0,
0.0823,0.912,81355.0,
0.0752,0.918,85874.0,
0.0699,0.926,90394.0,
0.064,0.936,94914.0,
0.0594,0.934,99434.0,
0.0565,0.946,103953.0,
0.053,0.948,108473.0,
