A,P,time,cat
0.994,0.0,0.0,0.1005
0.888,0.0764,0.512,
0.811,0.164,1.024,
0.72,0.244,1.536,
0.651,0.322,2.049,
0.592,0.39,2.561,
0.526,0.452,3.073,
0.47,0.497,3.585,
0.426,0.559,4.097,
0.377,0.596,4.609,
0.341,0.639,5.121,
0.307,0.67,5.634,
0.275,0.717,6.146,
0.243,0.738,6.658,
0.221,0.766,7.17,
0.199,0.781,7.682,
0.181,0.793,8.194,
0.164,0.816,8.706,
0.148,0.838,9.219,
0.136,0.839,9.731,
0.124,0.85,10.24,
0.113,0.857,10.75,
0.103,0.874,11.27,
0.0965,0.873,11.78,
0.0895,0.892,12.29,
0.0831,0.895,12.8,
0.0764,0.908,13.32,
0.0719,0.892,13.83,
0.0674,0.908,14.34,
