A,P,time,cat
0.999,0.0,0.0,0.067
0.91,0.068,0.639,
0.836,0.142,1.278,
0.758,0.212,1.917,
0.707,0.278,2.556,
0.643,0.341,3.195,
0.585,0.393,3.834,
0.538,0.439,4.473,
0.492,0.493,5.112,
0.45,0.531,5.751,
0.411,0.567,6.389,
0.377,0.62,7.028,
0.341,0.64,7.667,
0.316,0.671,8.306,
0.288,0.696,8.945,
0.266,0.719,9.584,
0.242,0.741,10.22,
0.223,0.754,10.86,
0.206,0.783,11.5,
0.189,0.802,12.14,
0.174,0.81,12.78,
0.161,0.818,13.42,
0.15,0.824,14.06,
0.139,0.838,14.7,
0.129,0.847,15.33,
0.12,0.861,15.97,
0.113,0.866,16.61,
0.107,0.869,17.25,
0.0983,0.866,17.89,
0.0947,0.889,18.53,
0.0894,0.892,19.17,
0.0837,0.895,19.81,
0.0793,0.902,20.45,
0.0756,0.902,21.09,
0.072,0.908,21.72,
0.0695,0.916,22.36,
0.066,0.923,23.0,
0.0646,0.911,23.64,
0.0616,0.906,24.28,
