P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.05499999999999999
0.0648,0.281,0.605,2.995,
0.122,0.263,0.562,5.99,
0.177,0.244,0.529,8.985,
0.228,0.23,0.499,11.98,
0.275,0.216,0.462,14.98,
0.328,0.199,0.426,17.97,
0.375,0.186,0.393,20.96,
0.421,0.17,0.363,23.96,
0.464,0.157,0.335,26.96,
0.509,0.143,0.304,29.95,
0.543,0.131,0.279,32.95,
0.573,0.12,0.254,35.94,
0.624,0.11,0.235,38.94,
0.649,0.0986,0.21,41.93,
0.681,0.0902,0.193,44.93,
0.704,0.0827,0.175,47.92,
0.724,0.0752,0.161,50.91,
0.744,0.0691,0.147,53.91,
0.75,0.0625,0.134,56.91,
0.791,0.0584,0.123,59.9,
0.787,0.0538,0.115,62.9,
0.806,0.05,0.108,65.89,
0.824,0.0471,0.101,68.89,
0.82,0.0446,0.0958,71.88,
0.837,0.0427,0.089,74.88,
0.833,0.0407,0.0872,77.87,
0.839,0.0392,0.0832,80.87,
0.846,0.0381,0.0802,83.86,
