P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.044
0.0866,0.28,0.597,5.227,
0.163,0.256,0.537,10.45,
0.238,0.229,0.491,15.68,
0.311,0.21,0.441,20.91,
0.378,0.187,0.402,26.14,
0.438,0.168,0.358,31.36,
0.499,0.149,0.321,36.59,
0.55,0.13,0.286,41.82,
0.609,0.116,0.246,47.05,
0.651,0.102,0.216,52.27,
0.687,0.0882,0.192,57.5,
0.733,0.0783,0.167,62.73,
0.76,0.0682,0.147,67.95,
0.78,0.0613,0.129,73.18,
0.796,0.0545,0.118,78.41,
0.807,0.0492,0.107,83.64,
0.824,0.046,0.098,88.86,
0.829,0.0435,0.092,94.09,
0.85,0.0404,0.0864,99.32,
0.847,0.039,0.0823,105.0,
0.859,0.0375,0.0801,110.0,
0.862,0.0361,0.0773,115.0,
