A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.036
0.0429,0.111,0.839,0.0543,
0.0379,0.211,0.754,0.109,
0.0336,0.296,0.669,0.163,
0.0299,0.368,0.6,0.217,
0.0273,0.437,0.526,0.272,
0.024,0.492,0.478,0.326,
0.0218,0.546,0.428,0.38,
0.0194,0.588,0.387,0.435,
0.0176,0.635,0.346,0.489,
0.0158,0.657,0.315,0.543,
0.0144,0.697,0.287,0.598,
0.0132,0.716,0.258,0.652,
0.0119,0.742,0.234,0.706,
0.0108,0.757,0.215,0.761,
0.00977,0.793,0.197,0.815,
0.00896,0.8,0.18,0.869,
0.00837,0.819,0.166,0.924,
0.00785,0.835,0.152,0.978,
0.00717,0.846,0.142,1.032,
0.00671,0.861,0.133,1.087,
0.00612,0.864,0.123,1.141,
0.00575,0.883,0.113,1.195,
0.00539,0.886,0.107,1.25,
0.0051,0.883,0.101,1.304,
0.00478,0.895,0.0946,1.358,
0.00452,0.898,0.09,1.413,
0.00431,0.904,0.0854,1.467,
0.00409,0.911,0.0818,1.521,
0.00393,0.92,0.0776,1.576,
0.00375,0.912,0.0743,1.63,
0.00364,0.916,0.072,1.684,
0.00347,0.919,0.0692,1.739,
0.00338,0.913,0.0672,1.793,
