A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.045
0.0401,0.163,0.789,0.066,
0.0332,0.298,0.661,0.132,
0.0279,0.405,0.56,0.198,
0.0237,0.496,0.473,0.264,
0.0202,0.568,0.403,0.33,
0.0173,0.64,0.342,0.396,
0.0149,0.69,0.291,0.462,
0.0128,0.729,0.256,0.528,
0.0112,0.751,0.222,0.594,
0.00984,0.791,0.192,0.66,
0.00855,0.804,0.172,0.726,
0.00758,0.822,0.149,0.791,
0.00685,0.845,0.133,0.857,
0.0061,0.864,0.119,0.923,
0.00542,0.872,0.108,0.989,
0.00503,0.876,0.0994,1.055,
0.00458,0.885,0.0907,1.121,
0.00423,0.898,0.0833,1.187,
0.00396,0.916,0.078,1.253,
0.0037,0.921,0.0733,1.319,
0.00351,0.917,0.0702,1.385,
0.00331,0.926,0.0652,1.451,
0.00321,0.924,0.0633,1.517,
