A,P,time,cat
1.003,0.0,0.0,0.006
0.945,0.0423,33.09,
0.898,0.0847,66.19,
0.862,0.128,99.28,
0.82,0.171,132.0,
0.782,0.214,165.0,
0.738,0.256,199.0,
0.705,0.297,232.0,
0.646,0.339,265.0,
0.61,0.381,298.0,
0.574,0.424,331.0,
0.53,0.462,364.0,
0.491,0.502,397.0,
0.446,0.547,430.0,
0.409,0.589,463.0,
0.368,0.626,496.0,
0.33,0.661,530.0,
0.297,0.708,563.0,
0.253,0.743,596.0,
0.217,0.778,629.0,
0.183,0.805,662.0,
0.151,0.849,695.0,
0.119,0.87,728.0,
0.092,0.898,761.0,
0.0681,0.924,794.0,
0.048,0.946,827.0,
0.0329,0.971,860.0,
0.0227,0.967,894.0,
0.0165,0.98,927.0,
0.0128,0.982,960.0,
0.0109,0.982,993.0,
0.00998,0.993,1026.0,
0.00952,0.998,1059.0,
