A,P,time,cat
0.994,0.0,0.0,0.009000000000000001
0.947,0.0482,25.44,
0.888,0.0997,50.88,
0.842,0.148,76.32,
0.796,0.196,102.0,
0.761,0.246,127.0,
0.697,0.293,153.0,
0.656,0.342,178.0,
0.593,0.387,204.0,
0.552,0.44,229.0,
0.503,0.489,254.0,
0.459,0.533,280.0,
0.414,0.575,305.0,
0.363,0.622,331.0,
0.324,0.674,356.0,
0.28,0.698,382.0,
0.236,0.76,407.0,
0.197,0.802,432.0,
0.157,0.841,458.0,
0.12,0.87,483.0,
0.089,0.897,509.0,
0.0628,0.922,534.0,
0.042,0.949,560.0,
0.027,0.964,585.0,
0.0181,0.984,611.0,
0.0134,0.985,636.0,
