P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.085
0.0289,0.163,0.798,0.0334,
0.0886,0.234,0.649,0.0667,
0.159,0.262,0.553,0.1,
0.228,0.263,0.483,0.133,
0.301,0.252,0.42,0.167,
0.368,0.232,0.374,0.2,
0.429,0.212,0.339,0.233,
0.485,0.192,0.298,0.267,
0.542,0.174,0.267,0.3,
0.589,0.157,0.241,0.334,
0.631,0.138,0.216,0.367,
0.669,0.125,0.193,0.4,
0.702,0.114,0.174,0.434,
0.73,0.102,0.153,0.467,
0.742,0.0919,0.14,0.5,
0.782,0.0836,0.126,0.534,
0.8,0.0767,0.115,0.567,
0.817,0.07,0.102,0.6,
0.835,0.0648,0.0932,0.634,
0.853,0.0596,0.0849,0.667,
0.85,0.0555,0.0769,0.7,
0.865,0.0514,0.0699,0.734,
0.87,0.0483,0.0643,0.767,
0.88,0.0454,0.0589,0.801,
0.886,0.0436,0.0558,0.834,
0.897,0.0414,0.0511,0.867,
0.91,0.0394,0.0473,0.901,
0.897,0.0376,0.0444,0.934,
0.917,0.0363,0.0419,0.967,
0.914,0.0354,0.0397,1.001,
0.919,0.0342,0.0382,1.034,
