P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.10625000000000001
0.0238,0.133,0.823,0.0268,
0.0765,0.198,0.691,0.0537,
0.139,0.228,0.599,0.0805,
0.208,0.233,0.525,0.107,
0.273,0.232,0.464,0.134,
0.334,0.218,0.418,0.161,
0.393,0.2,0.375,0.188,
0.452,0.186,0.334,0.215,
0.503,0.168,0.301,0.241,
0.55,0.154,0.273,0.268,
0.587,0.139,0.245,0.295,
0.624,0.127,0.22,0.322,
0.662,0.115,0.199,0.349,
0.7,0.104,0.18,0.376,
0.735,0.0959,0.163,0.403,
0.751,0.0878,0.149,0.429,
0.77,0.0787,0.136,0.456,
0.783,0.0726,0.119,0.483,
0.816,0.0678,0.11,0.51,
0.824,0.0632,0.101,0.537,
0.839,0.058,0.0925,0.564,
0.839,0.0545,0.084,0.59,
0.853,0.0511,0.0775,0.617,
0.868,0.0486,0.0713,0.644,
0.878,0.046,0.0658,0.671,
0.888,0.0435,0.0605,0.698,
0.894,0.0422,0.0561,0.725,
0.897,0.0405,0.0531,0.751,
0.899,0.0385,0.0494,0.778,
0.911,0.0371,0.0464,0.805,
0.912,0.036,0.0437,0.832,
0.919,0.0347,0.0415,0.859,
0.913,0.0343,0.0391,0.886,
0.928,0.0329,0.038,0.912,
0.933,0.0324,0.0364,0.939,
0.918,0.0316,0.0348,0.966,
