A,P,time,cat
0.994,0.0,0.0,0.037500000000000006
0.784,0.189,282.0,
0.663,0.311,565.0,
0.568,0.401,847.0,
0.5,0.473,1130.0,
0.441,0.525,1412.0,
0.389,0.576,1695.0,
0.358,0.614,1977.0,
0.314,0.648,2260.0,
0.287,0.671,2542.0,
0.26,0.715,2825.0,
0.235,0.733,3107.0,
0.211,0.745,3390.0,
0.194,0.763,3672.0,
0.176,0.79,3955.0,
0.164,0.809,4237.0,
0.15,0.816,4520.0,
0.135,0.836,4802.0,
0.126,0.84,5084.0,
0.116,0.841,5367.0,
0.106,0.872,5649.0,
0.0976,0.858,5932.0,
0.0894,0.883,6214.0,
0.0831,0.883,6497.0,
0.076,0.902,6779.0,
0.0712,0.898,7062.0,
0.0646,0.903,7344.0,
0.0594,0.912,7627.0,
0.0555,0.919,7909.0,
0.0521,0.913,8192.0,
0.048,0.918,8474.0,
0.0443,0.914,8757.0,
0.0415,0.923,9039.0,
0.0383,0.923,9322.0,
0.0355,0.936,9604.0,
