A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04
0.671,0.158,0.15,5.357,
0.595,0.138,0.241,10.71,
0.54,0.125,0.309,16.07,
0.49,0.113,0.368,21.43,
0.445,0.104,0.423,26.79,
0.407,0.0952,0.471,32.14,
0.366,0.0856,0.518,37.5,
0.335,0.0782,0.56,42.86,
0.301,0.0701,0.602,48.21,
0.269,0.0633,0.639,53.57,
0.246,0.0576,0.668,58.93,
0.219,0.0517,0.705,64.29,
0.197,0.0457,0.726,69.64,
0.175,0.0407,0.756,75.0,
0.156,0.0368,0.787,80.36,
0.139,0.0328,0.808,85.71,
0.125,0.0293,0.82,91.07,
0.112,0.0263,0.84,96.43,
0.1,0.0236,0.854,102.0,
0.0891,0.0211,0.859,107.0,
0.0812,0.0188,0.877,112.0,
0.073,0.0169,0.881,118.0,
0.0665,0.0155,0.895,123.0,
0.0603,0.014,0.907,129.0,
0.0556,0.0131,0.913,134.0,
0.0512,0.012,0.919,139.0,
0.0474,0.0111,0.921,145.0,
0.0442,0.0103,0.932,150.0,
