A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.032
0.672,0.158,0.15,7.31,
0.603,0.137,0.24,14.62,
0.546,0.127,0.308,21.93,
0.495,0.116,0.37,29.24,
0.442,0.104,0.428,36.55,
0.399,0.0948,0.484,43.86,
0.365,0.0852,0.537,51.17,
0.325,0.0754,0.58,58.48,
0.293,0.0678,0.623,65.79,
0.257,0.06,0.661,73.1,
0.23,0.0535,0.688,80.41,
0.205,0.0477,0.73,87.72,
0.18,0.0417,0.756,95.03,
0.159,0.0372,0.786,102.0,
0.14,0.0328,0.811,110.0,
0.124,0.0291,0.828,117.0,
0.109,0.0255,0.851,124.0,
0.0957,0.0226,0.855,132.0,
0.0862,0.0201,0.868,139.0,
0.0771,0.018,0.888,146.0,
0.0691,0.0161,0.894,154.0,
0.0628,0.0147,0.907,161.0,
0.0568,0.0133,0.916,168.0,
0.0514,0.0121,0.924,175.0,
0.0478,0.0111,0.927,183.0,
0.0436,0.0102,0.926,190.0,
0.0415,0.00969,0.94,197.0,
0.0391,0.00901,0.945,205.0,
0.0368,0.00859,0.943,212.0,
