A,P,time,cat
1.007,0.0,0.0,0.035
0.911,0.0527,0.0191,
0.861,0.104,0.0383,
0.81,0.157,0.0574,
0.762,0.208,0.0766,
0.716,0.259,0.0957,
0.657,0.312,0.115,
0.599,0.355,0.134,
0.558,0.41,0.153,
0.508,0.46,0.172,
0.461,0.506,0.191,
0.415,0.557,0.211,
0.371,0.601,0.23,
0.327,0.651,0.249,
0.279,0.694,0.268,
0.236,0.74,0.287,
0.195,0.781,0.306,
0.159,0.811,0.326,
0.126,0.847,0.345,
0.0966,0.894,0.364,
0.0709,0.907,0.383,
0.0523,0.925,0.402,
0.0371,0.96,0.421,
0.0262,0.962,0.44,
0.0191,0.974,0.46,
0.0145,0.968,0.479,
0.0117,0.982,0.498,
0.00995,0.981,0.517,
