A,P,time,cat
0.998,0.0,0.0,0.044
0.868,0.118,177.0,
0.762,0.229,353.0,
0.659,0.331,530.0,
0.578,0.416,706.0,
0.5,0.491,883.0,
0.431,0.565,1059.0,
0.372,0.62,1236.0,
0.321,0.673,1412.0,
0.276,0.728,1589.0,
0.234,0.764,1765.0,
0.2,0.8,1942.0,
0.172,0.83,2118.0,
0.148,0.851,2295.0,
0.126,0.866,2472.0,
0.108,0.89,2648.0,
0.0907,0.907,2825.0,
0.0772,0.914,3001.0,
0.0673,0.937,3178.0,
0.0567,0.939,3354.0,
0.0499,0.954,3531.0,
0.0422,0.945,3707.0,
0.0365,0.969,3884.0,
0.0311,0.975,4060.0,
0.0269,0.967,4237.0,
