P,A,time,cat
0.0,1.001,0.0,0.094
0.0709,0.917,445.0,
0.135,0.859,890.0,
0.195,0.802,1335.0,
0.246,0.743,1780.0,
0.292,0.702,2226.0,
0.334,0.659,2671.0,
0.37,0.618,3116.0,
0.403,0.587,3561.0,
0.43,0.566,4006.0,
0.457,0.536,4451.0,
0.486,0.512,4896.0,
0.503,0.488,5341.0,
0.518,0.475,5787.0,
0.541,0.458,6232.0,
0.558,0.442,6677.0,
0.566,0.429,7122.0,
0.573,0.413,7567.0,
0.586,0.407,8012.0,
0.597,0.4,8457.0,
0.608,0.393,8902.0,
0.608,0.38,9348.0,
0.618,0.38,9793.0,
0.624,0.371,10238.0,
0.634,0.366,10683.0,
0.634,0.359,11128.0,
0.639,0.356,11573.0,
0.641,0.355,12018.0,
0.638,0.351,12463.0,
0.651,0.349,12909.0,
0.659,0.344,13354.0,
0.652,0.343,13799.0,
0.648,0.341,14244.0,
0.651,0.341,14689.0,
