P,A,time,cat
0.0,0.995,0.0,0.1175
0.0754,0.908,377.0,
0.143,0.842,753.0,
0.201,0.788,1130.0,
0.255,0.738,1507.0,
0.304,0.684,1883.0,
0.344,0.643,2260.0,
0.382,0.611,2636.0,
0.411,0.574,3013.0,
0.441,0.549,3390.0,
0.472,0.522,3766.0,
0.492,0.497,4143.0,
0.515,0.476,4520.0,
0.541,0.456,4896.0,
0.544,0.45,5273.0,
0.564,0.428,5650.0,
0.574,0.418,6026.0,
0.586,0.409,6403.0,
0.596,0.405,6779.0,
0.602,0.394,7156.0,
0.618,0.381,7533.0,
0.608,0.374,7909.0,
0.627,0.376,8286.0,
0.627,0.36,8663.0,
0.633,0.356,9039.0,
0.628,0.356,9416.0,
0.641,0.35,9793.0,
0.65,0.35,10169.0,
0.65,0.345,10546.0,
0.645,0.345,10922.0,
0.651,0.344,11299.0,
0.66,0.343,11676.0,
0.651,0.338,12052.0,
0.655,0.334,12429.0,
