A,P,time,cat
0.997,0.0,0.0,0.012
0.899,0.107,188.0,
0.809,0.202,377.0,
0.719,0.284,565.0,
0.649,0.357,753.0,
0.568,0.425,942.0,
0.513,0.482,1130.0,
0.464,0.538,1318.0,
0.419,0.589,1507.0,
0.373,0.631,1695.0,
0.336,0.66,1883.0,
0.303,0.704,2072.0,
0.278,0.724,2260.0,
0.247,0.751,2448.0,
0.224,0.772,2637.0,
0.203,0.798,2825.0,
0.179,0.811,3013.0,
0.167,0.832,3202.0,
0.151,0.849,3390.0,
0.137,0.851,3578.0,
0.124,0.87,3767.0,
0.113,0.873,3955.0,
0.102,0.899,4143.0,
0.094,0.895,4332.0,
0.0862,0.92,4520.0,
0.0796,0.918,4708.0,
0.0723,0.918,4897.0,
0.0664,0.935,5085.0,
0.0615,0.94,5273.0,
0.0567,0.941,5462.0,
0.0526,0.956,5650.0,
0.0485,0.953,5838.0,
0.0451,0.944,6027.0,
0.0424,0.967,6215.0,
0.0387,0.963,6403.0,
0.037,0.964,6592.0,
0.0347,0.971,6780.0,
