P,A,time,cat
0.0,1.0,0.0,0.09125
0.0536,0.869,890.0,
0.107,0.821,1780.0,
0.157,0.767,2671.0,
0.209,0.712,3561.0,
0.26,0.671,4451.0,
0.309,0.627,5341.0,
0.359,0.569,6232.0,
0.41,0.526,7122.0,
0.452,0.481,8012.0,
0.502,0.438,8902.0,
0.544,0.389,9793.0,
0.589,0.35,10683.0,
0.636,0.312,11573.0,
0.669,0.278,12463.0,
0.701,0.242,13354.0,
0.734,0.209,14244.0,
0.782,0.18,15134.0,
0.814,0.154,16024.0,
0.842,0.13,16915.0,
0.864,0.109,17805.0,
0.882,0.091,18695.0,
0.902,0.0746,19585.0,
0.915,0.0612,20476.0,
0.919,0.0503,21366.0,
0.95,0.0406,22256.0,
0.959,0.0328,23146.0,
0.972,0.0263,24037.0,
0.98,0.0212,24927.0,
0.968,0.0168,25817.0,
0.98,0.0136,26707.0,
0.98,0.0107,27598.0,
0.969,0.00857,28488.0,
0.987,0.00676,29378.0,
