P,A,time,cat
0.0,1.0,0.0,0.073
0.0525,0.889,1093.0,
0.105,0.841,2187.0,
0.158,0.79,3280.0,
0.209,0.733,4374.0,
0.26,0.691,5467.0,
0.306,0.635,6561.0,
0.349,0.592,7654.0,
0.408,0.541,8748.0,
0.446,0.491,9841.0,
0.499,0.451,10935.0,
0.544,0.409,12028.0,
0.577,0.369,13122.0,
0.621,0.331,14215.0,
0.671,0.292,15309.0,
0.703,0.254,16402.0,
0.729,0.226,17496.0,
0.764,0.193,18589.0,
0.809,0.166,19683.0,
0.826,0.141,20776.0,
0.856,0.119,21870.0,
0.881,0.0975,22963.0,
0.901,0.0803,24057.0,
0.903,0.0656,25150.0,
0.93,0.053,26244.0,
0.944,0.0438,27337.0,
0.948,0.0342,28431.0,
0.961,0.0275,29524.0,
0.971,0.0219,30618.0,
0.98,0.0173,31711.0,
0.975,0.0137,32805.0,
0.984,0.0109,33898.0,
