P,A,time,cat
0.0,0.99,0.0,0.056
0.0954,0.902,133.0,
0.184,0.811,266.0,
0.269,0.728,399.0,
0.337,0.656,532.0,
0.402,0.595,665.0,
0.466,0.535,798.0,
0.521,0.477,931.0,
0.567,0.427,1064.0,
0.609,0.387,1196.0,
0.649,0.345,1329.0,
0.681,0.316,1462.0,
0.712,0.285,1595.0,
0.744,0.254,1728.0,
0.767,0.23,1861.0,
0.788,0.207,1994.0,
0.811,0.182,2127.0,
0.829,0.166,2260.0,
0.844,0.149,2393.0,
0.861,0.134,2526.0,
0.878,0.121,2659.0,
0.892,0.108,2792.0,
0.899,0.0975,2925.0,
0.91,0.0883,3058.0,
0.922,0.08,3191.0,
0.927,0.0709,3324.0,
0.937,0.0651,3456.0,
0.933,0.0589,3589.0,
0.943,0.0527,3722.0,
0.962,0.0478,3855.0,
0.959,0.0438,3988.0,
0.963,0.0396,4121.0,
0.958,0.0358,4254.0,
0.964,0.0326,4387.0,
0.965,0.0293,4520.0,
