A,P,time,cat
1.003,0.0,0.0,0.0225
0.879,0.121,312.0,
0.771,0.225,623.0,
0.675,0.32,935.0,
0.6,0.401,1247.0,
0.522,0.477,1558.0,
0.459,0.532,1870.0,
0.408,0.589,2182.0,
0.354,0.639,2494.0,
0.315,0.693,2805.0,
0.278,0.715,3117.0,
0.25,0.751,3429.0,
0.218,0.784,3740.0,
0.19,0.808,4052.0,
0.17,0.838,4364.0,
0.148,0.851,4675.0,
0.131,0.873,4987.0,
0.115,0.876,5299.0,
0.103,0.898,5610.0,
0.0898,0.899,5922.0,
0.0797,0.928,6234.0,
0.0698,0.918,6545.0,
0.0631,0.929,6857.0,
0.055,0.947,7169.0,
0.0491,0.95,7481.0,
0.0436,0.96,7792.0,
0.0389,0.966,8104.0,
0.0344,0.971,8416.0,
0.0306,0.986,8727.0,
0.0273,0.965,9039.0,
