A,P,time,cat
0.992,0.0,0.0,0.024
0.865,0.125,8.281,
0.771,0.227,16.56,
0.679,0.312,24.84,
0.605,0.39,33.12,
0.537,0.452,41.41,
0.489,0.507,49.69,
0.436,0.561,57.97,
0.387,0.603,66.25,
0.352,0.643,74.53,
0.326,0.671,82.81,
0.295,0.697,91.09,
0.27,0.724,99.38,
0.247,0.75,108.0,
0.226,0.767,116.0,
0.209,0.788,124.0,
0.191,0.79,132.0,
0.178,0.818,141.0,
0.162,0.84,149.0,
0.152,0.841,157.0,
0.143,0.856,166.0,
0.133,0.869,174.0,
0.125,0.869,182.0,
0.116,0.87,190.0,
0.109,0.892,199.0,
0.104,0.887,207.0,
0.0992,0.899,215.0,
0.0941,0.905,224.0,
0.0901,0.9,232.0,
0.0864,0.911,240.0,
0.0809,0.92,248.0,
0.0792,0.914,257.0,
0.0769,0.923,265.0,
