A,P,time,cat
1.001,0.0,0.0,0.016
0.867,0.136,13.68,
0.75,0.245,27.35,
0.66,0.341,41.03,
0.578,0.42,54.71,
0.515,0.489,68.39,
0.46,0.545,82.06,
0.399,0.595,95.74,
0.362,0.631,109.0,
0.327,0.666,123.0,
0.293,0.704,137.0,
0.265,0.732,150.0,
0.244,0.748,164.0,
0.22,0.765,178.0,
0.2,0.793,191.0,
0.185,0.818,205.0,
0.169,0.828,219.0,
0.158,0.829,233.0,
0.144,0.844,246.0,
0.134,0.857,260.0,
0.124,0.877,274.0,
0.116,0.879,287.0,
0.109,0.892,301.0,
0.103,0.891,315.0,
0.0964,0.898,328.0,
0.0917,0.9,342.0,
0.0868,0.91,356.0,
0.0837,0.918,369.0,
0.0792,0.918,383.0,
0.0763,0.914,397.0,
0.0734,0.93,410.0,
0.0716,0.917,424.0,
