A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.878,0.116,22.22,
0.779,0.219,44.44,
0.691,0.311,66.67,
0.603,0.395,88.89,
0.538,0.464,111.0,
0.479,0.526,133.0,
0.421,0.582,156.0,
0.369,0.626,178.0,
0.326,0.67,200.0,
0.287,0.706,222.0,
0.257,0.737,244.0,
0.227,0.766,267.0,
0.203,0.792,289.0,
0.181,0.823,311.0,
0.161,0.847,333.0,
0.143,0.851,356.0,
0.128,0.873,378.0,
0.115,0.894,400.0,
0.104,0.906,422.0,
0.0939,0.91,444.0,
0.0853,0.912,467.0,
0.0772,0.927,489.0,
0.0704,0.925,511.0,
0.0647,0.932,533.0,
0.0596,0.945,556.0,
0.0544,0.946,578.0,
0.051,0.953,600.0,
