A,P,time,cat
1.006,0.0,0.0,0.009
0.88,0.12,34.1,
0.766,0.226,68.21,
0.69,0.317,102.0,
0.596,0.401,136.0,
0.527,0.47,171.0,
0.47,0.534,205.0,
0.414,0.582,239.0,
0.366,0.634,273.0,
0.316,0.684,307.0,
0.284,0.717,341.0,
0.248,0.752,375.0,
0.22,0.78,409.0,
0.195,0.797,443.0,
0.174,0.837,477.0,
0.154,0.849,512.0,
0.138,0.872,546.0,
0.124,0.887,580.0,
0.111,0.893,614.0,
0.0993,0.899,648.0,
0.0894,0.914,682.0,
0.0811,0.922,716.0,
0.072,0.929,750.0,
0.067,0.94,784.0,
0.0617,0.926,818.0,
0.0562,0.948,853.0,
0.0513,0.952,887.0,
0.0488,0.947,921.0,
0.0446,0.955,955.0,
0.0427,0.951,989.0,
