P,A,time,cat
0.0,1.001,0.0,0.0175
0.103,0.892,8.108,
0.195,0.803,16.22,
0.272,0.715,24.32,
0.348,0.657,32.43,
0.413,0.586,40.54,
0.476,0.524,48.65,
0.521,0.474,56.76,
0.569,0.433,64.86,
0.606,0.389,72.97,
0.645,0.355,81.08,
0.669,0.321,89.19,
0.708,0.289,97.3,
0.725,0.266,105.0,
0.76,0.239,114.0,
0.782,0.217,122.0,
0.788,0.197,130.0,
0.823,0.179,138.0,
0.835,0.163,146.0,
0.855,0.149,154.0,
0.862,0.135,162.0,
0.88,0.122,170.0,
0.883,0.113,178.0,
0.895,0.102,186.0,
0.897,0.0941,195.0,
0.913,0.0859,203.0,
0.912,0.0782,211.0,
0.923,0.0727,219.0,
0.927,0.0666,227.0,
0.928,0.0598,235.0,
0.944,0.0558,243.0,
0.946,0.0521,251.0,
0.961,0.0475,259.0,
0.956,0.0438,268.0,
0.963,0.0403,276.0,
0.959,0.0375,284.0,
0.962,0.0347,292.0,
0.948,0.0321,300.0,
