A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.01625
0.836,0.0765,0.0816,952.0,
0.684,0.124,0.178,1903.0,
0.567,0.145,0.275,2855.0,
0.466,0.148,0.369,3806.0,
0.387,0.133,0.466,4758.0,
0.32,0.106,0.566,5709.0,
0.262,0.0725,0.648,6661.0,
0.218,0.0394,0.725,7612.0,
0.181,0.0207,0.793,8564.0,
0.149,0.0157,0.824,9515.0,
0.123,0.0143,0.852,10467.0,
0.102,0.0134,0.87,11418.0,
0.0842,0.0131,0.885,12370.0,
0.069,0.0126,0.899,13321.0,
0.0577,0.0122,0.924,14273.0,
0.048,0.0119,0.932,15224.0,
0.0397,0.0117,0.946,16176.0,
0.0327,0.0115,0.94,17127.0,
0.0268,0.0114,0.959,18079.0,
