A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.013
0.845,0.079,0.0529,779.0,
0.734,0.139,0.118,1559.0,
0.631,0.178,0.18,2338.0,
0.541,0.205,0.246,3117.0,
0.456,0.218,0.309,3896.0,
0.394,0.22,0.377,4676.0,
0.335,0.213,0.439,5455.0,
0.285,0.195,0.505,6234.0,
0.244,0.173,0.569,7013.0,
0.21,0.149,0.631,7793.0,
0.179,0.117,0.692,8572.0,
0.152,0.0857,0.744,9351.0,
0.131,0.0537,0.795,10131.0,
0.113,0.0288,0.837,10910.0,
0.0973,0.0175,0.868,11689.0,
0.0815,0.0143,0.891,12468.0,
0.0711,0.0134,0.905,13248.0,
0.0611,0.013,0.916,14027.0,
0.0512,0.0126,0.933,14806.0,
0.044,0.0123,0.94,15586.0,
0.0379,0.0121,0.95,16365.0,
0.0324,0.0118,0.939,17144.0,
0.0275,0.0117,0.952,17923.0,
0.024,0.0116,0.949,18703.0,
0.0203,0.0114,0.961,19482.0,
0.0174,0.0114,0.973,20261.0,
0.0149,0.0113,0.968,21040.0,
0.0127,0.0112,0.962,21820.0,
0.0108,0.0113,0.962,22599.0,
