A,P,time,cat
0.998,0.0,0.0,0.024
0.894,0.0889,19.76,
0.819,0.165,39.52,
0.742,0.241,59.28,
0.672,0.308,79.04,
0.608,0.382,98.8,
0.538,0.445,119.0,
0.479,0.504,138.0,
0.431,0.563,158.0,
0.376,0.613,178.0,
0.327,0.67,198.0,
0.283,0.709,217.0,
0.245,0.753,237.0,
0.211,0.774,257.0,
0.184,0.812,277.0,
0.157,0.83,296.0,
0.134,0.854,316.0,
0.119,0.875,336.0,
0.101,0.894,356.0,
0.0883,0.913,375.0,
0.0779,0.916,395.0,
0.0701,0.927,415.0,
0.063,0.944,435.0,
0.0567,0.933,454.0,
0.0528,0.936,474.0,
0.0493,0.943,494.0,
