P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.13
0.0415,0.883,0.0294,3.312,
0.119,0.762,0.0473,6.625,
0.204,0.671,0.0531,9.938,
0.293,0.576,0.0511,13.25,
0.378,0.506,0.0453,16.56,
0.461,0.441,0.0386,19.88,
0.523,0.385,0.0328,23.19,
0.577,0.341,0.0274,26.5,
0.632,0.295,0.0233,29.81,
0.674,0.254,0.0202,33.12,
0.721,0.226,0.0177,36.44,
0.751,0.197,0.0158,39.75,
0.787,0.173,0.0143,43.06,
0.806,0.149,0.013,46.38,
0.822,0.132,0.0119,49.69,
0.849,0.116,0.0111,53.0,
0.863,0.101,0.0105,56.31,
0.879,0.088,0.00986,59.62,
0.889,0.0767,0.00932,62.94,
0.908,0.0671,0.00906,66.25,
0.911,0.059,0.00851,69.56,
0.916,0.0514,0.00815,72.88,
0.935,0.0449,0.00789,76.19,
0.934,0.0393,0.00774,79.5,
0.939,0.0342,0.00754,82.81,
0.944,0.0299,0.0074,86.12,
0.946,0.026,0.00719,89.44,
0.946,0.0232,0.00709,92.75,
0.947,0.0203,0.00697,96.06,
0.959,0.0178,0.00688,99.38,
0.97,0.0155,0.0068,103.0,
0.957,0.0137,0.00669,106.0,
