P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.104
0.0789,0.799,0.0547,5.3,
0.206,0.652,0.0777,10.6,
0.336,0.519,0.0737,15.9,
0.456,0.422,0.059,21.2,
0.567,0.34,0.0432,26.5,
0.641,0.273,0.031,31.8,
0.709,0.221,0.0232,37.1,
0.775,0.177,0.0185,42.4,
0.807,0.144,0.0152,47.7,
0.834,0.117,0.0131,53.0,
0.868,0.0938,0.0116,58.3,
0.893,0.0753,0.0105,63.6,
0.902,0.0603,0.00937,68.9,
0.924,0.0485,0.00882,74.2,
0.931,0.0393,0.0083,79.5,
0.946,0.0318,0.00795,84.8,
0.95,0.0259,0.00756,90.1,
0.963,0.021,0.0073,95.4,
0.96,0.017,0.00716,101.0,
0.969,0.0137,0.00689,106.0,
