A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03
0.18,0.722,0.0722,106.0,
0.161,0.665,0.143,212.0,
0.152,0.605,0.216,318.0,
0.134,0.552,0.287,424.0,
0.122,0.496,0.352,530.0,
0.108,0.438,0.426,636.0,
0.0956,0.386,0.489,742.0,
0.0835,0.341,0.555,848.0,
0.0711,0.291,0.615,954.0,
0.0598,0.243,0.67,1060.0,
0.0497,0.2,0.731,1165.0,
0.0397,0.162,0.771,1271.0,
0.0312,0.128,0.823,1377.0,
0.0244,0.0985,0.856,1483.0,
0.0185,0.0742,0.894,1589.0,
0.0139,0.0568,0.918,1695.0,
0.0105,0.043,0.937,1801.0,
0.00827,0.0341,0.933,1907.0,
0.00686,0.0276,0.962,2013.0,
0.00578,0.0238,0.966,2119.0,
