P,A,time,cat
0.0,1.001,0.0,0.058499999999999996
0.103,0.897,0.194,
0.195,0.799,0.388,
0.276,0.724,0.582,
0.343,0.652,0.775,
0.416,0.584,0.969,
0.472,0.526,1.163,
0.522,0.472,1.357,
0.562,0.428,1.551,
0.612,0.386,1.745,
0.652,0.35,1.938,
0.685,0.312,2.132,
0.709,0.285,2.326,
0.749,0.258,2.52,
0.767,0.232,2.714,
0.778,0.209,2.908,
0.81,0.192,3.101,
0.811,0.173,3.295,
0.852,0.156,3.489,
0.853,0.142,3.683,
0.864,0.132,3.877,
0.878,0.118,4.071,
0.882,0.108,4.264,
0.899,0.1,4.458,
0.899,0.0912,4.652,
0.922,0.0823,4.846,
0.914,0.0765,5.04,
0.929,0.0694,5.234,
0.927,0.0648,5.427,
0.939,0.0593,5.621,
0.949,0.0553,5.815,
0.949,0.0512,6.009,
0.942,0.047,6.203,
0.953,0.0444,6.397,
0.97,0.0411,6.59,
0.962,0.0381,6.784,
0.956,0.0356,6.978,
0.962,0.0337,7.172,
