P,A,time,cat
0.0,0.988,0.0,0.039
0.131,0.86,0.382,
0.245,0.751,0.764,
0.341,0.657,1.146,
0.432,0.573,1.528,
0.504,0.492,1.91,
0.559,0.433,2.292,
0.622,0.381,2.674,
0.672,0.33,3.056,
0.711,0.289,3.438,
0.748,0.255,3.82,
0.771,0.222,4.202,
0.806,0.197,4.584,
0.825,0.171,4.965,
0.835,0.152,5.347,
0.855,0.135,5.729,
0.878,0.118,6.111,
0.892,0.106,6.493,
0.909,0.0941,6.875,
0.91,0.083,7.257,
0.931,0.075,7.639,
0.946,0.0675,8.021,
0.931,0.0616,8.403,
0.941,0.0543,8.785,
0.95,0.0496,9.167,
0.956,0.0456,9.549,
0.954,0.0417,9.931,
