P,A,time,cat
0.0,1.001,0.0,0.015
0.00227,0.988,775.0,
0.00425,0.998,1550.0,
0.00611,0.988,2324.0,
0.00776,0.991,3099.0,
0.00919,0.992,3874.0,
0.0104,0.99,4649.0,
0.0116,0.981,5424.0,
0.0126,0.981,6198.0,
0.0136,0.995,6973.0,
0.0144,0.982,7748.0,
0.0149,0.984,8523.0,
0.0154,0.969,9298.0,
0.016,0.983,10072.0,
0.0165,0.974,10847.0,
0.0168,0.967,11622.0,
0.0174,0.97,12397.0,
0.0175,0.975,13172.0,
0.0178,0.963,13946.0,
0.0181,0.973,14721.0,
0.0182,0.973,15496.0,
0.0186,0.972,16271.0,
0.0186,0.971,17046.0,
0.019,0.972,17820.0,
0.019,0.968,18595.0,
0.0192,0.969,19370.0,
0.0192,0.969,20145.0,
0.0191,0.962,20920.0,
0.0193,0.981,21694.0,
0.0193,0.979,22469.0,
0.0195,0.961,23244.0,
0.0198,0.962,24019.0,
0.0198,0.964,24794.0,
0.0199,0.961,25568.0,
0.0197,0.972,26343.0,
0.0198,0.963,27118.0,
