P,A,time,cat
0.0,0.989,0.0,0.0225
0.00365,0.993,873.0,
0.00668,0.999,1746.0,
0.00937,0.995,2619.0,
0.0114,0.988,3493.0,
0.0132,0.978,4366.0,
0.015,0.969,5239.0,
0.0161,0.979,6112.0,
0.017,0.98,6985.0,
0.0177,0.971,7858.0,
0.0186,0.971,8731.0,
0.019,0.975,9604.0,
0.0194,0.952,10478.0,
0.0202,0.959,11351.0,
0.0203,0.966,12224.0,
0.0208,0.96,13097.0,
0.0209,0.963,13970.0,
0.0211,0.961,14843.0,
0.0213,0.962,15716.0,
0.0215,0.952,16590.0,
0.0214,0.957,17463.0,
0.0218,0.952,18336.0,
0.0219,0.949,19209.0,
