A,P,time,cat
1.002,0.0,0.0,0.008
0.899,0.0953,70.62,
0.81,0.183,141.0,
0.733,0.261,212.0,
0.658,0.335,282.0,
0.589,0.405,353.0,
0.532,0.464,424.0,
0.479,0.524,494.0,
0.428,0.58,565.0,
0.386,0.618,636.0,
0.345,0.654,706.0,
0.31,0.682,777.0,
0.284,0.718,848.0,
0.252,0.747,918.0,
0.226,0.771,989.0,
0.208,0.786,1059.0,
0.189,0.808,1130.0,
0.173,0.826,1201.0,
0.161,0.85,1271.0,
0.145,0.851,1342.0,
0.135,0.87,1412.0,
0.123,0.867,1483.0,
0.115,0.881,1554.0,
0.109,0.884,1624.0,
0.102,0.904,1695.0,
0.0955,0.903,1766.0,
0.0904,0.915,1836.0,
0.0859,0.913,1907.0,
0.0806,0.917,1978.0,
0.0772,0.921,2048.0,
0.073,0.924,2119.0,
0.0699,0.936,2189.0,
0.0681,0.919,2260.0,
