P,A,time,cat
0.0,0.998,0.0,0.06875
0.0199,0.905,7136.0,
0.0392,0.906,14273.0,
0.0601,0.881,21409.0,
0.0801,0.853,28546.0,
0.101,0.839,35682.0,
0.122,0.815,42818.0,
0.144,0.796,49955.0,
0.167,0.778,57091.0,
0.188,0.76,64228.0,
0.212,0.729,71364.0,
0.236,0.706,78500.0,
0.259,0.683,85637.0,
0.284,0.659,92773.0,
0.308,0.629,99910.0,
0.335,0.609,107046.0,
0.365,0.58,114182.0,
0.394,0.549,121319.0,
0.424,0.519,128455.0,
0.446,0.5,135592.0,
0.478,0.465,142728.0,
0.508,0.431,149864.0,
0.547,0.395,157001.0,
0.574,0.362,164137.0,
0.612,0.329,171273.0,
0.653,0.293,178410.0,
0.694,0.256,185546.0,
0.738,0.214,192683.0,
0.779,0.171,199819.0,
0.834,0.13,206955.0,
0.873,0.0889,214092.0,
0.914,0.0543,221228.0,
0.932,0.0345,228365.0,
0.947,0.0277,235501.0,
0.943,0.0254,242637.0,
0.952,0.0249,249774.0,
0.947,0.0252,256910.0,
0.946,0.025,264047.0,
0.947,0.0252,271183.0,
