A,P,time,cat
0.994,0.0,0.0,0.061
0.898,0.0515,1.471,
0.845,0.104,2.943,
0.801,0.153,4.414,
0.759,0.203,5.885,
0.698,0.257,7.357,
0.65,0.301,8.828,
0.603,0.349,10.3,
0.566,0.399,11.77,
0.509,0.439,13.24,
0.469,0.484,14.71,
0.427,0.529,16.18,
0.384,0.569,17.66,
0.342,0.613,19.13,
0.308,0.661,20.6,
0.271,0.693,22.07,
0.239,0.725,23.54,
0.203,0.758,25.01,
0.176,0.785,26.48,
0.151,0.823,27.96,
0.129,0.849,29.43,
0.108,0.862,30.9,
0.0904,0.887,32.37,
0.0771,0.9,33.84,
0.0632,0.914,35.31,
0.0536,0.926,36.78,
0.0444,0.942,38.25,
0.0384,0.95,39.73,
0.0332,0.951,41.2,
0.0285,0.968,42.67,
0.0253,0.971,44.14,
