A,P,time,cat
1.01,0.0,0.0,0.007
0.903,0.0914,0.00575,
0.807,0.182,0.0115,
0.729,0.263,0.0173,
0.653,0.344,0.023,
0.584,0.417,0.0287,
0.513,0.479,0.0345,
0.449,0.549,0.0403,
0.391,0.595,0.046,
0.343,0.644,0.0517,
0.299,0.705,0.0575,
0.257,0.737,0.0633,
0.221,0.776,0.069,
0.19,0.802,0.0747,
0.162,0.837,0.0805,
0.138,0.865,0.0862,
0.119,0.882,0.092,
0.102,0.898,0.0978,
0.0878,0.907,0.103,
0.0754,0.926,0.109,
0.0663,0.929,0.115,
0.0577,0.948,0.121,
0.0506,0.943,0.127,
0.0452,0.959,0.132,
0.0401,0.948,0.138,
0.0365,0.979,0.144,
0.0328,0.973,0.149,
0.03,0.968,0.155,
0.0283,0.979,0.161,
0.0262,0.976,0.167,
0.025,0.982,0.172,
0.0236,0.972,0.178,
0.0225,0.975,0.184,
0.0218,0.98,0.19,
0.0211,0.986,0.196,
0.0206,0.971,0.201,
0.02,0.975,0.207,
