A,P,time,cat
1.011,0.0,0.0,0.0105
0.879,0.113,0.00478,
0.776,0.222,0.00956,
0.676,0.319,0.0143,
0.58,0.415,0.0191,
0.497,0.494,0.0239,
0.422,0.579,0.0287,
0.356,0.641,0.0334,
0.301,0.693,0.0382,
0.251,0.752,0.043,
0.205,0.791,0.0478,
0.17,0.834,0.0526,
0.14,0.861,0.0573,
0.115,0.878,0.0621,
0.0954,0.898,0.0669,
0.0794,0.924,0.0717,
0.0674,0.932,0.0764,
0.0562,0.947,0.0812,
0.0477,0.961,0.086,
0.041,0.967,0.0908,
0.0365,0.964,0.0956,
0.032,0.963,0.1,
0.0292,0.973,0.105,
0.027,0.972,0.11,
0.0249,0.974,0.115,
0.0233,0.971,0.119,
0.0223,0.972,0.124,
0.0213,0.98,0.129,
0.0207,0.973,0.134,
0.0201,0.97,0.139,
0.0197,0.981,0.143,
0.0193,0.971,0.148,
0.0191,0.977,0.153,
0.0188,0.973,0.158,
0.0185,0.986,0.162,
0.0188,0.982,0.167,
0.0187,0.977,0.172,
