A,P,time,cat
1.004,0.0,0.0,0.079
0.892,0.102,1.471,
0.786,0.2,2.942,
0.699,0.288,4.414,
0.623,0.365,5.885,
0.546,0.433,7.356,
0.495,0.488,8.827,
0.441,0.547,10.3,
0.391,0.593,11.77,
0.349,0.635,13.24,
0.317,0.666,14.71,
0.285,0.711,16.18,
0.255,0.727,17.65,
0.229,0.761,19.13,
0.204,0.785,20.6,
0.184,0.813,22.07,
0.166,0.82,23.54,
0.152,0.83,25.01,
0.139,0.845,26.48,
0.126,0.859,27.95,
0.113,0.878,29.42,
0.104,0.882,30.9,
0.0957,0.894,32.37,
0.0891,0.901,33.84,
0.0833,0.902,35.31,
0.0759,0.898,36.78,
0.0711,0.919,38.25,
0.0666,0.918,39.72,
0.0628,0.926,41.19,
0.0586,0.924,42.67,
0.056,0.934,44.14,
0.0531,0.942,45.61,
0.0508,0.941,47.08,
0.0486,0.954,48.55,
