A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.016
0.821,0.172,0.0,238.0,
0.688,0.317,0.0017,476.0,
0.567,0.428,0.00235,714.0,
0.463,0.528,0.00287,952.0,
0.386,0.609,0.00324,1189.0,
0.315,0.675,0.00359,1427.0,
0.264,0.735,0.0039,1665.0,
0.216,0.779,0.00417,1903.0,
0.181,0.807,0.00436,2141.0,
0.152,0.851,0.00454,2379.0,
0.125,0.878,0.00469,2617.0,
0.101,0.893,0.00479,2855.0,
0.0838,0.914,0.00492,3093.0,
0.0695,0.931,0.00489,3331.0,
0.0578,0.93,0.005,3568.0,
0.0479,0.953,0.00501,3806.0,
0.0394,0.962,0.00512,4044.0,
0.0326,0.965,0.00516,4282.0,
0.0267,0.964,0.00512,4520.0,
