A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02
0.846,0.15,0.0,205.0,
0.707,0.278,0.00153,411.0,
0.612,0.387,0.00207,616.0,
0.515,0.483,0.00258,822.0,
0.44,0.559,0.00296,1027.0,
0.373,0.62,0.00334,1233.0,
0.315,0.676,0.00366,1438.0,
0.264,0.725,0.00391,1644.0,
0.227,0.772,0.00413,1849.0,
0.195,0.794,0.00427,2055.0,
0.165,0.834,0.00442,2260.0,
0.138,0.851,0.00451,2465.0,
0.118,0.884,0.00468,2671.0,
0.0998,0.886,0.00477,2876.0,
0.0856,0.901,0.00483,3082.0,
0.0723,0.926,0.00496,3287.0,
0.0609,0.936,0.005,3493.0,
0.0513,0.949,0.00506,3698.0,
0.0437,0.955,0.00506,3904.0,
0.0372,0.966,0.00513,4109.0,
0.0314,0.962,0.00514,4315.0,
0.0268,0.965,0.00515,4520.0,
