P,A,time,cat
0.0,1.006,0.0,0.023
0.197,0.774,1994.0,
0.322,0.654,3988.0,
0.414,0.567,5982.0,
0.488,0.493,7976.0,
0.543,0.442,9970.0,
0.585,0.384,11964.0,
0.636,0.348,13958.0,
0.667,0.311,15952.0,
0.71,0.284,17946.0,
0.727,0.253,19940.0,
0.754,0.226,21934.0,
0.782,0.208,23928.0,
0.787,0.187,25922.0,
0.811,0.17,27916.0,
0.825,0.155,29910.0,
0.841,0.143,31904.0,
0.852,0.129,33898.0,
0.857,0.116,35892.0,
0.875,0.109,37886.0,
0.888,0.0999,39880.0,
0.883,0.0906,41874.0,
0.887,0.0826,43868.0,
0.899,0.076,45862.0,
0.917,0.0696,47856.0,
0.909,0.064,49850.0,
0.908,0.0594,51844.0,
0.923,0.0552,53838.0,
0.934,0.0505,55832.0,
0.925,0.0461,57826.0,
0.937,0.0427,59820.0,
0.937,0.0396,61814.0,
0.947,0.0367,63808.0,
0.934,0.0343,65802.0,
0.951,0.0317,67796.0,
