P,A,time,cat
0.0,0.992,0.0,0.06125
0.0481,0.914,147.0,
0.0957,0.85,294.0,
0.146,0.808,441.0,
0.193,0.771,588.0,
0.242,0.706,734.0,
0.292,0.667,881.0,
0.34,0.614,1028.0,
0.387,0.574,1175.0,
0.432,0.525,1322.0,
0.485,0.478,1469.0,
0.522,0.44,1616.0,
0.558,0.399,1763.0,
0.607,0.361,1909.0,
0.636,0.331,2056.0,
0.668,0.303,2203.0,
0.689,0.281,2350.0,
0.708,0.26,2497.0,
0.725,0.247,2644.0,
0.735,0.234,2791.0,
0.743,0.228,2938.0,
0.753,0.219,3084.0,
0.754,0.217,3231.0,
0.744,0.214,3378.0,
0.759,0.214,3525.0,
0.772,0.208,3672.0,
