A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.108
0.51,0.0373,0.447,49.85,
0.28,0.115,0.606,99.71,
0.162,0.204,0.633,150.0,
0.104,0.29,0.599,199.0,
0.0731,0.378,0.553,249.0,
0.0555,0.449,0.498,299.0,
0.0444,0.514,0.441,349.0,
0.0372,0.565,0.393,399.0,
0.0322,0.622,0.348,449.0,
0.028,0.666,0.306,499.0,
0.0243,0.698,0.27,548.0,
0.0213,0.746,0.236,598.0,
0.0187,0.768,0.209,648.0,
0.0162,0.793,0.182,698.0,
0.0142,0.821,0.162,748.0,
0.0127,0.838,0.142,798.0,
0.0113,0.853,0.128,848.0,
0.0098,0.879,0.112,897.0,
0.00875,0.886,0.0988,947.0,
0.00777,0.892,0.0876,997.0,
0.0068,0.908,0.0772,1047.0,
0.006,0.92,0.0686,1097.0,
0.00526,0.928,0.0599,1147.0,
0.00471,0.941,0.0525,1196.0,
0.00412,0.942,0.0473,1246.0,
0.0037,0.949,0.0418,1296.0,
0.0033,0.958,0.0377,1346.0,
0.00293,0.958,0.0333,1396.0,
0.00258,0.958,0.0292,1446.0,
0.00228,0.973,0.0262,1496.0,
0.00202,0.974,0.0225,1545.0,
0.0018,0.973,0.0206,1595.0,
0.00161,0.971,0.0184,1645.0,
0.00143,0.975,0.0165,1695.0,
