A,P,time,cat
1.0,0.0,0.0,0.04875
0.922,0.0662,690.0,
0.856,0.128,1381.0,
0.809,0.186,2072.0,
0.749,0.238,2762.0,
0.704,0.282,3452.0,
0.658,0.328,4143.0,
0.629,0.367,4834.0,
0.589,0.405,5524.0,
0.557,0.436,6214.0,
0.522,0.468,6905.0,
0.493,0.497,7596.0,
0.474,0.518,8286.0,
0.45,0.545,8976.0,
0.422,0.559,9667.0,
0.409,0.582,10358.0,
0.394,0.597,11048.0,
0.382,0.611,11738.0,
0.371,0.632,12429.0,
0.355,0.649,13120.0,
0.344,0.646,13810.0,
0.333,0.663,14500.0,
0.327,0.667,15191.0,
0.321,0.674,15882.0,
0.314,0.683,16572.0,
0.312,0.679,17262.0,
0.3,0.689,17953.0,
0.299,0.707,18644.0,
0.294,0.703,19334.0,
0.289,0.702,20024.0,
0.282,0.704,20715.0,
0.285,0.712,21406.0,
0.28,0.717,22096.0,
0.276,0.716,22786.0,
0.278,0.72,23477.0,
0.272,0.718,24168.0,
0.272,0.722,24858.0,
