A,P,time,cat
1.003,0.0,0.0,0.1
0.966,0.0272,10.07,
0.951,0.0508,20.14,
0.929,0.0709,30.21,
0.908,0.0906,40.29,
0.885,0.107,50.36,
0.871,0.117,60.43,
0.871,0.132,70.5,
0.852,0.141,80.57,
0.841,0.15,90.64,
0.845,0.157,101.0,
0.832,0.166,111.0,
0.827,0.171,121.0,
0.811,0.179,131.0,
0.81,0.182,141.0,
0.807,0.186,151.0,
0.816,0.19,161.0,
0.804,0.192,171.0,
0.808,0.193,181.0,
0.795,0.197,191.0,
0.794,0.199,201.0,
0.789,0.202,212.0,
0.79,0.203,222.0,
0.791,0.206,232.0,
0.781,0.206,242.0,
0.788,0.209,252.0,
0.791,0.207,262.0,
0.787,0.208,272.0,
0.794,0.209,282.0,
