A,P,time,cat
1.005,0.0,0.0,0.12875
0.843,0.0328,2712.0,
0.821,0.0665,5424.0,
0.79,0.0996,8136.0,
0.745,0.136,10847.0,
0.712,0.175,13559.0,
0.68,0.208,16271.0,
0.647,0.25,18983.0,
0.603,0.292,21695.0,
0.558,0.332,24407.0,
0.524,0.377,27118.0,
0.48,0.423,29830.0,
0.43,0.471,32542.0,
0.382,0.516,35254.0,
0.335,0.572,37966.0,
0.283,0.632,40678.0,
0.229,0.678,43389.0,
0.179,0.741,46101.0,
0.131,0.798,48813.0,
0.0912,0.856,51525.0,
0.0634,0.884,54237.0,
0.0503,0.898,56949.0,
0.0446,0.927,59660.0,
0.0417,0.919,62372.0,
0.0416,0.918,65084.0,
0.0415,0.923,67796.0,
