A,P,time,cat
1.006,0.0,0.0,0.012
0.889,0.102,124.0,
0.787,0.196,247.0,
0.707,0.287,371.0,
0.628,0.365,494.0,
0.547,0.432,618.0,
0.49,0.496,742.0,
0.44,0.542,865.0,
0.393,0.596,989.0,
0.345,0.648,1112.0,
0.306,0.683,1236.0,
0.275,0.713,1360.0,
0.248,0.743,1483.0,
0.222,0.773,1607.0,
0.2,0.795,1730.0,
0.176,0.814,1854.0,
0.159,0.83,1978.0,
0.143,0.844,2101.0,
0.127,0.864,2225.0,
0.117,0.869,2348.0,
0.104,0.884,2472.0,
0.0937,0.886,2595.0,
0.0856,0.905,2719.0,
0.0777,0.91,2843.0,
0.0709,0.919,2966.0,
0.0657,0.926,3090.0,
0.0603,0.937,3213.0,
0.0553,0.945,3337.0,
0.0518,0.939,3461.0,
0.0481,0.928,3584.0,
0.0443,0.953,3708.0,
0.0423,0.942,3831.0,
0.0389,0.944,3955.0,
