A,P,time,cat
1.006,0.0,0.0,0.03
0.879,0.108,4.769,
0.788,0.196,9.538,
0.703,0.273,14.31,
0.638,0.345,19.08,
0.571,0.415,23.85,
0.503,0.484,28.62,
0.442,0.543,33.38,
0.388,0.601,38.15,
0.337,0.651,42.92,
0.292,0.692,47.69,
0.248,0.737,52.46,
0.214,0.781,57.23,
0.183,0.807,62.0,
0.155,0.835,66.77,
0.132,0.856,71.54,
0.11,0.882,76.31,
0.0928,0.895,81.08,
0.078,0.92,85.85,
0.0665,0.922,90.62,
0.0558,0.929,95.38,
0.049,0.956,100.0,
0.0416,0.948,105.0,
0.0367,0.959,110.0,
0.0318,0.958,114.0,
0.0283,0.967,119.0,
0.0253,0.976,124.0,
