P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.064
0.064,0.0944,0.786,6288.0,
0.129,0.0865,0.726,12577.0,
0.192,0.0811,0.678,18865.0,
0.256,0.0744,0.613,25153.0,
0.32,0.0676,0.559,31442.0,
0.375,0.0612,0.502,37730.0,
0.444,0.0546,0.451,44018.0,
0.494,0.0484,0.403,50306.0,
0.562,0.042,0.346,56595.0,
0.609,0.0366,0.3,62883.0,
0.66,0.0307,0.258,69171.0,
0.717,0.0255,0.209,75460.0,
0.763,0.0206,0.171,81748.0,
0.809,0.0161,0.133,88036.0,
0.851,0.0122,0.1,94325.0,
0.881,0.00904,0.0741,100613.0,
0.917,0.00631,0.0525,106901.0,
0.951,0.00444,0.0362,113189.0,
0.962,0.00296,0.0247,119478.0,
0.97,0.00197,0.0163,125766.0,
0.979,0.00129,0.0106,132054.0,
0.992,0.0,0.00705,138343.0,
0.986,0.0,0.00458,144631.0,
