A,P,time,cat
1.013,0.0,0.0,0.135
0.912,0.0836,0.867,
0.851,0.156,1.734,
0.786,0.216,2.601,
0.723,0.271,3.469,
0.677,0.316,4.336,
0.651,0.352,5.203,
0.61,0.384,6.07,
0.584,0.417,6.937,
0.551,0.435,7.804,
0.539,0.457,8.671,
0.524,0.473,9.539,
0.496,0.481,10.41,
0.493,0.505,11.27,
0.48,0.515,12.14,
0.471,0.528,13.01,
0.466,0.529,13.87,
0.459,0.533,14.74,
0.448,0.542,15.61,
0.45,0.547,16.48,
0.445,0.56,17.34,
0.437,0.562,18.21,
0.435,0.554,19.08,
0.432,0.559,19.94,
0.424,0.56,20.81,
0.427,0.563,21.68,
0.421,0.574,22.55,
0.426,0.567,23.41,
0.415,0.564,24.28,
