A,P,time,cat
1.008,0.0,0.0,0.108
0.913,0.085,1.103,
0.838,0.16,2.207,
0.773,0.219,3.31,
0.721,0.274,4.414,
0.678,0.32,5.517,
0.645,0.356,6.621,
0.602,0.384,7.724,
0.58,0.415,8.828,
0.558,0.442,9.931,
0.534,0.456,11.03,
0.518,0.474,12.14,
0.502,0.49,13.24,
0.495,0.501,14.35,
0.483,0.511,15.45,
0.471,0.522,16.55,
0.462,0.533,17.66,
0.454,0.541,18.76,
0.449,0.55,19.86,
0.443,0.549,20.97,
0.439,0.555,22.07,
0.434,0.555,23.17,
0.434,0.565,24.28,
0.435,0.556,25.38,
0.429,0.566,26.48,
0.425,0.565,27.59,
0.427,0.569,28.69,
