A,P,time,cat
0.99,0.0,0.0,0.10625000000000001
0.862,0.0693,1478.0,
0.783,0.136,2955.0,
0.727,0.205,4433.0,
0.659,0.271,5910.0,
0.597,0.329,7388.0,
0.537,0.395,8866.0,
0.489,0.449,10343.0,
0.428,0.506,11821.0,
0.379,0.561,13299.0,
0.334,0.61,14776.0,
0.292,0.655,16254.0,
0.252,0.704,17731.0,
0.216,0.742,19209.0,
0.182,0.776,20687.0,
0.155,0.805,22164.0,
0.13,0.835,23642.0,
0.107,0.867,25119.0,
0.0894,0.9,26597.0,
0.0731,0.91,28075.0,
0.0608,0.928,29552.0,
0.0491,0.935,31030.0,
0.0397,0.944,32508.0,
0.032,0.959,33985.0,
0.0259,0.962,35463.0,
0.0208,0.979,36940.0,
0.0168,0.978,38418.0,
