A,P,time,cat
1.002,0.0,0.0,0.085
0.888,0.0544,1427.0,
0.835,0.106,2855.0,
0.78,0.16,4282.0,
0.731,0.211,5709.0,
0.688,0.263,7136.0,
0.633,0.308,8564.0,
0.584,0.357,9991.0,
0.541,0.402,11418.0,
0.493,0.449,12846.0,
0.457,0.493,14273.0,
0.417,0.534,15700.0,
0.376,0.577,17127.0,
0.34,0.609,18555.0,
0.302,0.655,19982.0,
0.273,0.691,21409.0,
0.241,0.723,22837.0,
0.216,0.748,24264.0,
0.189,0.779,25691.0,
0.164,0.804,27119.0,
0.144,0.816,28546.0,
0.125,0.857,29973.0,
0.107,0.87,31400.0,
0.0926,0.883,32828.0,
0.0799,0.91,34255.0,
0.0681,0.912,35682.0,
0.0576,0.94,37110.0,
0.0484,0.944,38537.0,
0.0413,0.95,39964.0,
0.0346,0.95,41391.0,
0.0294,0.947,42819.0,
0.0246,0.977,44246.0,
0.0204,0.969,45673.0,
0.0172,0.984,47101.0,
0.0144,0.975,48528.0,
0.012,1.002,49955.0,
0.0103,0.992,51382.0,
0.00845,0.984,52810.0,
0.00709,0.998,54237.0,
