A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.03125
0.856,0.0624,0.0435,9.138,
0.823,0.0557,0.0878,18.28,
0.791,0.0529,0.132,27.41,
0.746,0.0512,0.179,36.55,
0.698,0.0481,0.219,45.69,
0.664,0.0448,0.262,54.83,
0.623,0.0415,0.311,63.97,
0.583,0.0398,0.354,73.1,
0.537,0.0364,0.395,82.24,
0.505,0.0336,0.437,91.38,
0.459,0.0314,0.481,101.0,
0.421,0.0288,0.517,110.0,
0.389,0.026,0.567,119.0,
0.342,0.0232,0.603,128.0,
0.307,0.021,0.648,137.0,
0.271,0.0186,0.691,146.0,
0.232,0.0161,0.732,155.0,
0.197,0.0137,0.765,164.0,
0.167,0.0115,0.791,174.0,
0.133,0.00959,0.835,183.0,
0.105,0.0076,0.857,192.0,
0.0817,0.00565,0.887,201.0,
0.0594,0.00428,0.917,210.0,
0.0428,0.00306,0.939,219.0,
0.0306,0.00219,0.957,228.0,
0.0222,0.00158,0.977,238.0,
0.017,0.0012,0.975,247.0,
0.0138,0.0,0.977,256.0,
0.0117,0.0,0.985,265.0,
