A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.025
0.864,0.0577,0.0584,15.14,
0.807,0.0544,0.117,30.29,
0.751,0.0505,0.176,45.43,
0.691,0.047,0.233,60.57,
0.638,0.0431,0.292,75.71,
0.59,0.0397,0.352,90.86,
0.537,0.0359,0.407,106.0,
0.484,0.0325,0.467,121.0,
0.427,0.0289,0.515,136.0,
0.373,0.0256,0.578,151.0,
0.328,0.0223,0.622,167.0,
0.276,0.0188,0.684,182.0,
0.23,0.0157,0.738,197.0,
0.183,0.0125,0.781,212.0,
0.141,0.00976,0.835,227.0,
0.101,0.00711,0.863,242.0,
0.0698,0.00494,0.904,257.0,
0.0456,0.00321,0.948,273.0,
0.0284,0.00201,0.964,288.0,
0.0188,0.00133,0.971,303.0,
0.0138,0.0,0.979,318.0,
