P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.08375
0.0558,0.16,0.707,0.245,
0.115,0.148,0.662,0.49,
0.171,0.138,0.614,0.736,
0.231,0.128,0.57,0.981,
0.284,0.118,0.524,1.226,
0.339,0.107,0.476,1.471,
0.394,0.0972,0.434,1.717,
0.45,0.0872,0.393,1.962,
0.494,0.0784,0.35,2.207,
0.553,0.0699,0.31,2.452,
0.604,0.0611,0.268,2.697,
0.643,0.0526,0.233,2.943,
0.682,0.0444,0.199,3.188,
0.734,0.0371,0.165,3.433,
0.769,0.031,0.139,3.678,
0.809,0.0251,0.113,3.924,
0.838,0.0203,0.0899,4.169,
0.859,0.0163,0.0715,4.414,
0.879,0.0133,0.0585,4.659,
0.892,0.0106,0.0473,4.904,
0.903,0.00875,0.0392,5.15,
0.918,0.00763,0.0336,5.395,
0.915,0.00655,0.0292,5.64,
0.931,0.00588,0.0265,5.885,
0.937,0.00536,0.0242,6.131,
0.94,0.00511,0.0224,6.376,
0.943,0.0049,0.0215,6.621,
