A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.01
0.0701,0.168,0.77,0.0361,
0.0585,0.306,0.638,0.0723,
0.048,0.429,0.526,0.108,
0.0404,0.52,0.434,0.145,
0.0332,0.601,0.365,0.181,
0.0278,0.672,0.306,0.217,
0.0229,0.728,0.254,0.253,
0.0193,0.766,0.21,0.289,
0.0161,0.806,0.174,0.325,
0.0134,0.837,0.145,0.361,
0.0111,0.869,0.123,0.398,
0.00927,0.889,0.101,0.434,
0.00772,0.909,0.0851,0.47,
0.00646,0.931,0.0709,0.506,
0.00553,0.938,0.06,0.542,
0.00457,0.937,0.0506,0.578,
0.00387,0.951,0.0423,0.614,
0.00331,0.961,0.0363,0.651,
0.00281,0.956,0.0307,0.687,
0.00238,0.964,0.0262,0.723,
0.00204,0.964,0.0222,0.759,
