A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.008
0.0713,0.143,0.779,0.0386,
0.0612,0.266,0.663,0.0773,
0.0521,0.38,0.568,0.116,
0.0449,0.467,0.483,0.155,
0.0381,0.548,0.416,0.193,
0.0326,0.612,0.354,0.232,
0.0273,0.676,0.307,0.27,
0.0236,0.722,0.26,0.309,
0.0203,0.759,0.219,0.348,
0.0173,0.792,0.191,0.386,
0.0148,0.822,0.163,0.425,
0.0127,0.846,0.139,0.464,
0.0109,0.868,0.12,0.502,
0.00933,0.882,0.102,0.541,
0.00801,0.913,0.0881,0.58,
0.00698,0.903,0.0749,0.618,
0.006,0.928,0.0653,0.657,
0.00507,0.939,0.0559,0.696,
0.00442,0.947,0.0484,0.734,
0.00382,0.957,0.0414,0.773,
0.00329,0.962,0.0361,0.811,
0.00287,0.969,0.0315,0.85,
0.0025,0.956,0.0274,0.889,
0.0022,0.972,0.0239,0.927,
0.00192,0.975,0.0211,0.966,
